dataset,budget,learner,centers_per_class,learning_rate,seed,accuracy,work,state_bytes,capacity_bytes
shapes-permutations,work,jayce,12,0.3000,214281,0.77000000,29858304,24592,24592
shapes-permutations,work,jayce,12,0.6000,214281,0.78500000,29858304,24592,24592
shapes-permutations,work,jayce,12,1.0000,214281,0.74875000,29858304,24592,24592
shapes-permutations,work,jayce,24,0.0010,214281,0.61750000,29644800,49168,49168
shapes-permutations,work,jayce,24,0.0030,214281,0.84000000,29644800,49168,49168
shapes-permutations,work,jayce,24,0.0100,214281,0.82125000,29644800,49168,49168
shapes-permutations,work,jayce,24,0.0300,214281,0.83750000,29644800,49168,49168
shapes-permutations,work,jayce,24,0.1000,214281,0.77500000,29644800,49168,49168
shapes-permutations,work,jayce,24,0.3000,214281,0.81875000,29644800,49168,49168
shapes-permutations,work,jayce,24,0.6000,214281,0.86250000,29644800,49168,49168
shapes-permutations,work,jayce,24,1.0000,214281,0.87625000,29644800,49168,49168
shapes-permutations,work,jayce,48,0.0010,214281,0.62250000,29061120,98320,98320
shapes-permutations,work,jayce,48,0.0030,214281,0.70000000,29061120,98320,98320
shapes-permutations,work,jayce,48,0.0100,214281,0.84000000,29061120,98320,98320
shapes-permutations,work,jayce,48,0.0300,214281,0.79875000,29061120,98320,98320
shapes-permutations,work,jayce,48,0.1000,214281,0.72125000,29061120,98320,98320
shapes-permutations,work,jayce,48,0.3000,214281,0.84500000,29061120,98320,98320
shapes-permutations,work,jayce,48,0.6000,214281,0.85875000,29061120,98320,98320
shapes-permutations,work,jayce,48,1.0000,214281,0.87875000,29061120,98320,98320
shapes-permutations,work,backprop,0,0.0001,213271,0.41125000,29874240,53088,53088
shapes-permutations,work,backprop,0,0.0003,213271,0.62375000,29874240,53088,53088
shapes-permutations,work,backprop,0,0.0010,213271,0.82125000,29874240,53088,53088
shapes-permutations,work,backprop,0,0.0030,213271,0.89500000,29874240,53088,53088
shapes-permutations,work,backprop,0,0.0100,213271,0.92625000,29874240,53088,53088
shapes-permutations,work,backprop,0,0.0300,213271,0.89625000,29874240,53088,53088
shapes-permutations,work,backprop,0,0.0001,214281,0.40625000,29874240,53088,53088
shapes-permutations,work,backprop,0,0.0003,214281,0.56125000,29874240,53088,53088
shapes-permutations,work,backprop,0,0.0010,214281,0.80500000,29874240,53088,53088
shapes-permutations,work,backprop,0,0.0030,214281,0.88375000,29874240,53088,53088
shapes-permutations,work,backprop,0,0.0100,214281,0.87750000,29874240,53088,53088
shapes-permutations,work,backprop,0,0.0300,214281,0.90125000,29874240,53088,53088
shapes-permutations,memory,jayce,12,0.0010,213271,0.78375000,30700992,24592,24592
shapes-permutations,memory,jayce,12,0.0030,213271,0.82250000,30700992,24592,24592
shapes-permutations,memory,jayce,12,0.0100,213271,0.76750000,30700992,24592,24592
shapes-permutations,memory,jayce,12,0.0300,213271,0.79375000,30700992,24592,24592
shapes-permutations,memory,jayce,12,0.1000,213271,0.75875000,30700992,24592,24592
shapes-permutations,memory,jayce,12,0.3000,213271,0.79125000,30700992,24592,24592
shapes-permutations,memory,jayce,12,0.6000,213271,0.74750000,30700992,24592,24592
shapes-permutations,memory,jayce,12,1.0000,213271,0.71250000,30700992,24592,24592
shapes-permutations,memory,jayce,24,0.0010,213271,0.71250000,58820352,49168,49168
shapes-permutations,memory,jayce,24,0.0030,213271,0.81625000,58820352,49168,49168
shapes-permutations,memory,jayce,24,0.0100,213271,0.74375000,58820352,49168,49168
shapes-permutations,memory,jayce,24,0.0300,213271,0.77125000,58820352,49168,49168
shapes-permutations,memory,jayce,24,0.1000,213271,0.77125000,58820352,49168,49168
shapes-permutations,memory,jayce,24,0.3000,213271,0.77000000,58820352,49168,49168
shapes-permutations,memory,jayce,24,0.6000,213271,0.88625000,58820352,49168,49168
shapes-permutations,memory,jayce,24,1.0000,213271,0.86250000,58820352,49168,49168
shapes-permutations,memory,jayce,25,0.0010,213271,0.72375000,61153596,51216,51216
shapes-permutations,memory,jayce,25,0.0030,213271,0.81625000,61153596,51216,51216
shapes-permutations,memory,jayce,25,0.0100,213271,0.74375000,61153596,51216,51216
shapes-permutations,memory,jayce,25,0.0300,213271,0.77125000,61153596,51216,51216
shapes-permutations,memory,jayce,25,0.1000,213271,0.77125000,61153596,51216,51216
shapes-permutations,memory,jayce,25,0.3000,213271,0.80750000,61153596,51216,51216
shapes-permutations,memory,jayce,25,0.6000,213271,0.86125000,61153596,51216,51216
shapes-permutations,memory,jayce,25,1.0000,213271,0.86125000,61153596,51216,51216
shapes-permutations,memory,jayce,12,0.0010,214281,0.77375000,30700992,24592,24592
shapes-permutations,memory,jayce,12,0.0030,214281,0.88375000,30700992,24592,24592
shapes-permutations,memory,jayce,12,0.0100,214281,0.77750000,30700992,24592,24592
shapes-permutations,memory,jayce,12,0.0300,214281,0.78375000,30700992,24592,24592
shapes-permutations,memory,jayce,12,0.1000,214281,0.79875000,30700992,24592,24592
shapes-permutations,memory,jayce,12,0.3000,214281,0.77750000,30700992,24592,24592
shapes-permutations,memory,jayce,12,0.6000,214281,0.79000000,30700992,24592,24592
shapes-permutations,memory,jayce,12,1.0000,214281,0.75875000,30700992,24592,24592
shapes-permutations,memory,jayce,24,0.0010,214281,0.70625000,58820352,49168,49168
shapes-permutations,memory,jayce,24,0.0030,214281,0.86000000,58820352,49168,49168
shapes-permutations,memory,jayce,24,0.0100,214281,0.83625000,58820352,49168,49168
shapes-permutations,memory,jayce,24,0.0300,214281,0.79375000,58820352,49168,49168
shapes-permutations,memory,jayce,24,0.1000,214281,0.79625000,58820352,49168,49168
shapes-permutations,memory,jayce,24,0.3000,214281,0.80500000,58820352,49168,49168
shapes-permutations,memory,jayce,24,0.6000,214281,0.85000000,58820352,49168,49168
shapes-permutations,memory,jayce,24,1.0000,214281,0.87000000,58820352,49168,49168
shapes-permutations,memory,jayce,25,0.0010,214281,0.69875000,61153596,51216,51216
shapes-permutations,memory,jayce,25,0.0030,214281,0.86000000,61153596,51216,51216
shapes-permutations,memory,jayce,25,0.0100,214281,0.82125000,61153596,51216,51216
shapes-permutations,memory,jayce,25,0.0300,214281,0.78625000,61153596,51216,51216
shapes-permutations,memory,jayce,25,0.1000,214281,0.77625000,61153596,51216,51216
shapes-permutations,memory,jayce,25,0.3000,214281,0.80500000,61153596,51216,51216
shapes-permutations,memory,jayce,25,0.6000,214281,0.85375000,61153596,51216,51216
shapes-permutations,memory,jayce,25,1.0000,214281,0.86250000,61153596,51216,51216
shapes-permutations,memory,backprop,0,0.0001,213271,0.63000000,83128320,53088,53088
shapes-permutations,memory,backprop,0,0.0003,213271,0.81250000,83128320,53088,53088
shapes-permutations,memory,backprop,0,0.0010,213271,0.90875000,83128320,53088,53088
shapes-permutations,memory,backprop,0,0.0030,213271,0.94375000,83128320,53088,53088
shapes-permutations,memory,backprop,0,0.0100,213271,0.91875000,83128320,53088,53088
shapes-permutations,memory,backprop,0,0.0300,213271,0.88750000,83128320,53088,53088
shapes-permutations,memory,backprop,0,0.0001,214281,0.54625000,83128320,53088,53088
shapes-permutations,memory,backprop,0,0.0003,214281,0.78625000,83128320,53088,53088
shapes-permutations,memory,backprop,0,0.0010,214281,0.90125000,83128320,53088,53088
shapes-permutations,memory,backprop,0,0.0030,214281,0.94625000,83128320,53088,53088
shapes-permutations,memory,backprop,0,0.0100,214281,0.95000000,83128320,53088,53088
shapes-permutations,memory,backprop,0,0.0300,214281,0.90000000,83128320,53088,53088
shapes-mixed,examples,jayce,12,0.0010,213271,0.68875000,30700992,24592,24592
shapes-mixed,examples,jayce,12,0.0030,213271,0.78500000,30700992,24592,24592
shapes-mixed,examples,jayce,12,0.0100,213271,0.78500000,30700992,24592,24592
shapes-mixed,examples,jayce,12,0.0300,213271,0.86500000,30700992,24592,24592
shapes-mixed,examples,jayce,12,0.1000,213271,0.83750000,30700992,24592,24592
shapes-mixed,examples,jayce,12,0.3000,213271,0.80000000,30700992,24592,24592
shapes-mixed,examples,jayce,12,0.6000,213271,0.75250000,30700992,24592,24592
shapes-mixed,examples,jayce,12,1.0000,213271,0.72625000,30700992,24592,24592
shapes-mixed,examples,jayce,24,0.0010,213271,0.67375000,58820352,49168,49168
shapes-mixed,examples,jayce,24,0.0030,213271,0.79375000,58820352,49168,49168
shapes-mixed,examples,jayce,24,0.0100,213271,0.80625000,58820352,49168,49168
shapes-mixed,examples,jayce,24,0.0300,213271,0.84500000,58820352,49168,49168
shapes-mixed,examples,jayce,24,0.1000,213271,0.81875000,58820352,49168,49168
shapes-mixed,examples,jayce,24,0.3000,213271,0.82375000,58820352,49168,49168
shapes-mixed,examples,jayce,24,0.6000,213271,0.83250000,58820352,49168,49168
shapes-mixed,examples,jayce,24,1.0000,213271,0.83875000,58820352,49168,49168
shapes-mixed,examples,jayce,48,0.0010,213271,0.72000000,114392064,98320,98320
shapes-mixed,examples,jayce,48,0.0030,213271,0.84750000,114392064,98320,98320
shapes-mixed,examples,jayce,48,0.0100,213271,0.84125000,114392064,98320,98320
shapes-mixed,examples,jayce,48,0.0300,213271,0.81000000,114392064,98320,98320
shapes-mixed,examples,jayce,48,0.1000,213271,0.83125000,114392064,98320,98320
shapes-mixed,examples,jayce,48,0.3000,213271,0.82500000,114392064,98320,98320
shapes-mixed,examples,jayce,48,0.6000,213271,0.87375000,114392064,98320,98320
shapes-mixed,examples,jayce,48,1.0000,213271,0.86125000,114392064,98320,98320
shapes-mixed,examples,jayce,12,0.0010,214281,0.69500000,30700992,24592,24592
shapes-mixed,examples,jayce,12,0.0030,214281,0.83125000,30700992,24592,24592
shapes-mixed,examples,jayce,12,0.0100,214281,0.82750000,30700992,24592,24592
shapes-mixed,examples,jayce,12,0.0300,214281,0.80375000,30700992,24592,24592
shapes-mixed,examples,jayce,12,0.1000,214281,0.81250000,30700992,24592,24592
shapes-mixed,examples,jayce,12,0.3000,214281,0.82750000,30700992,24592,24592
shapes-mixed,examples,jayce,12,0.6000,214281,0.79625000,30700992,24592,24592
shapes-mixed,examples,jayce,12,1.0000,214281,0.77500000,30700992,24592,24592
shapes-mixed,examples,jayce,24,0.0010,214281,0.69375000,58820352,49168,49168
shapes-mixed,examples,jayce,24,0.0030,214281,0.83500000,58820352,49168,49168
shapes-mixed,examples,jayce,24,0.0100,214281,0.83375000,58820352,49168,49168
shapes-mixed,examples,jayce,24,0.0300,214281,0.83625000,58820352,49168,49168
shapes-mixed,examples,jayce,24,0.1000,214281,0.82500000,58820352,49168,49168
shapes-mixed,examples,jayce,24,0.3000,214281,0.86125000,58820352,49168,49168
shapes-mixed,examples,jayce,24,0.6000,214281,0.85000000,58820352,49168,49168
shapes-mixed,examples,jayce,24,1.0000,214281,0.85125000,58820352,49168,49168
shapes-mixed,examples,jayce,48,0.0010,214281,0.71250000,114392064,98320,98320
shapes-mixed,examples,jayce,48,0.0030,214281,0.83250000,114392064,98320,98320
shapes-mixed,examples,jayce,48,0.0100,214281,0.82750000,114392064,98320,98320
shapes-mixed,examples,jayce,48,0.0300,214281,0.86125000,114392064,98320,98320
shapes-mixed,examples,jayce,48,0.1000,214281,0.82250000,114392064,98320,98320
shapes-mixed,examples,jayce,48,0.3000,214281,0.84375000,114392064,98320,98320
shapes-mixed,examples,jayce,48,0.6000,214281,0.82875000,114392064,98320,98320
shapes-mixed,examples,jayce,48,1.0000,214281,0.88750000,114392064,98320,98320
shapes-mixed,examples,backprop,0,0.0001,213271,0.53875000,83128320,53088,53088
shapes-mixed,examples,backprop,0,0.0003,213271,0.76125000,83128320,53088,53088
shapes-mixed,examples,backprop,0,0.0010,213271,0.93250000,83128320,53088,53088
shapes-mixed,examples,backprop,0,0.0030,213271,0.98875000,83128320,53088,53088
shapes-mixed,examples,backprop,0,0.0100,213271,0.96375000,83128320,53088,53088
shapes-mixed,examples,backprop,0,0.0300,213271,0.84125000,83128320,53088,53088
shapes-mixed,examples,backprop,0,0.0001,214281,0.44625000,83128320,53088,53088
shapes-mixed,examples,backprop,0,0.0003,214281,0.74875000,83128320,53088,53088
shapes-mixed,examples,backprop,0,0.0010,214281,0.91250000,83128320,53088,53088
shapes-mixed,examples,backprop,0,0.0030,214281,0.97500000,83128320,53088,53088
shapes-mixed,examples,backprop,0,0.0100,214281,0.97500000,83128320,53088,53088
shapes-mixed,examples,backprop,0,0.0300,214281,0.81000000,83128320,53088,53088
shapes-mixed,work,jayce,12,0.0010,213271,0.66875000,29858304,24592,24592
shapes-mixed,work,jayce,12,0.0030,213271,0.80000000,29858304,24592,24592
shapes-mixed,work,jayce,12,0.0100,213271,0.77750000,29858304,24592,24592
shapes-mixed,work,jayce,12,0.0300,213271,0.89250000,29858304,24592,24592
shapes-mixed,work,jayce,12,0.1000,213271,0.86000000,29858304,24592,24592
shapes-mixed,work,jayce,12,0.3000,213271,0.80875000,29858304,24592,24592
shapes-mixed,work,jayce,12,0.6000,213271,0.78125000,29858304,24592,24592
shapes-mixed,work,jayce,12,1.0000,213271,0.72375000,29858304,24592,24592
shapes-mixed,work,jayce,24,0.0010,213271,0.61000000,29644800,49168,49168
shapes-mixed,work,jayce,24,0.0030,213271,0.76750000,29644800,49168,49168
shapes-mixed,work,jayce,24,0.0100,213271,0.79000000,29644800,49168,49168
shapes-mixed,work,jayce,24,0.0300,213271,0.82625000,29644800,49168,49168
shapes-mixed,work,jayce,24,0.1000,213271,0.83125000,29644800,49168,49168
shapes-mixed,work,jayce,24,0.3000,213271,0.80625000,29644800,49168,49168
shapes-mixed,work,jayce,24,0.6000,213271,0.82750000,29644800,49168,49168
shapes-mixed,work,jayce,24,1.0000,213271,0.83500000,29644800,49168,49168
shapes-mixed,work,jayce,48,0.0010,213271,0.52875000,29061120,98320,98320
shapes-mixed,work,jayce,48,0.0030,213271,0.65750000,29061120,98320,98320
shapes-mixed,work,jayce,48,0.0100,213271,0.79500000,29061120,98320,98320
shapes-mixed,work,jayce,48,0.0300,213271,0.83625000,29061120,98320,98320
shapes-mixed,work,jayce,48,0.1000,213271,0.81625000,29061120,98320,98320
shapes-mixed,work,jayce,48,0.3000,213271,0.80000000,29061120,98320,98320
shapes-mixed,work,jayce,48,0.6000,213271,0.79750000,29061120,98320,98320
shapes-mixed,work,jayce,48,1.0000,213271,0.84500000,29061120,98320,98320
shapes-mixed,work,jayce,12,0.0010,214281,0.68625000,29858304,24592,24592
shapes-mixed,work,jayce,12,0.0030,214281,0.82750000,29858304,24592,24592
shapes-mixed,work,jayce,12,0.0100,214281,0.85500000,29858304,24592,24592
shapes-mixed,work,jayce,12,0.0300,214281,0.82875000,29858304,24592,24592
shapes-mixed,work,jayce,12,0.1000,214281,0.82625000,29858304,24592,24592
shapes-mixed,work,jayce,12,0.3000,214281,0.82625000,29858304,24592,24592
shapes-mixed,work,jayce,12,0.6000,214281,0.82000000,29858304,24592,24592
shapes-mixed,work,jayce,12,1.0000,214281,0.75125000,29858304,24592,24592
shapes-mixed,work,jayce,24,0.0010,214281,0.65250000,29644800,49168,49168
shapes-mixed,work,jayce,24,0.0030,214281,0.72625000,29644800,49168,49168
shapes-mixed,work,jayce,24,0.0100,214281,0.85625000,29644800,49168,49168
shapes-mixed,work,jayce,24,0.0300,214281,0.86625000,29644800,49168,49168
shapes-mixed,work,jayce,24,0.1000,214281,0.82250000,29644800,49168,49168
shapes-mixed,work,jayce,24,0.3000,214281,0.82750000,29644800,49168,49168
shapes-mixed,work,jayce,24,0.6000,214281,0.83000000,29644800,49168,49168
shapes-mixed,work,jayce,24,1.0000,214281,0.84625000,29644800,49168,49168
shapes-mixed,work,jayce,48,0.0010,214281,0.57250000,29061120,98320,98320
shapes-mixed,work,jayce,48,0.0030,214281,0.67375000,29061120,98320,98320
shapes-mixed,work,jayce,48,0.0100,214281,0.82500000,29061120,98320,98320
shapes-mixed,work,jayce,48,0.0300,214281,0.80625000,29061120,98320,98320
shapes-mixed,work,jayce,48,0.1000,214281,0.75625000,29061120,98320,98320
shapes-mixed,work,jayce,48,0.3000,214281,0.85750000,29061120,98320,98320
shapes-mixed,work,jayce,48,0.6000,214281,0.85125000,29061120,98320,98320
shapes-mixed,work,jayce,48,1.0000,214281,0.88625000,29061120,98320,98320
shapes-mixed,work,backprop,0,0.0001,213271,0.42000000,29874240,53088,53088
shapes-mixed,work,backprop,0,0.0003,213271,0.54250000,29874240,53088,53088
shapes-mixed,work,backprop,0,0.0010,213271,0.78000000,29874240,53088,53088
shapes-mixed,work,backprop,0,0.0030,213271,0.91375000,29874240,53088,53088
shapes-mixed,work,backprop,0,0.0100,213271,0.93625000,29874240,53088,53088
shapes-mixed,work,backprop,0,0.0300,213271,0.87500000,29874240,53088,53088
shapes-mixed,work,backprop,0,0.0001,214281,0.32625000,29874240,53088,53088
shapes-mixed,work,backprop,0,0.0003,214281,0.46125000,29874240,53088,53088
shapes-mixed,work,backprop,0,0.0010,214281,0.75250000,29874240,53088,53088
shapes-mixed,work,backprop,0,0.0030,214281,0.91375000,29874240,53088,53088
shapes-mixed,work,backprop,0,0.0100,214281,0.94125000,29874240,53088,53088
shapes-mixed,work,backprop,0,0.0300,214281,0.92250000,29874240,53088,53088
shapes-mixed,memory,jayce,12,0.0010,213271,0.68875000,30700992,24592,24592
shapes-mixed,memory,jayce,12,0.0030,213271,0.78500000,30700992,24592,24592
shapes-mixed,memory,jayce,12,0.0100,213271,0.78500000,30700992,24592,24592
shapes-mixed,memory,jayce,12,0.0300,213271,0.86500000,30700992,24592,24592
shapes-mixed,memory,jayce,12,0.1000,213271,0.83750000,30700992,24592,24592
shapes-mixed,memory,jayce,12,0.3000,213271,0.80000000,30700992,24592,24592
shapes-mixed,memory,jayce,12,0.6000,213271,0.75250000,30700992,24592,24592
shapes-mixed,memory,jayce,12,1.0000,213271,0.72625000,30700992,24592,24592
shapes-mixed,memory,jayce,24,0.0010,213271,0.67375000,58820352,49168,49168
shapes-mixed,memory,jayce,24,0.0030,213271,0.79375000,58820352,49168,49168
shapes-mixed,memory,jayce,24,0.0100,213271,0.80625000,58820352,49168,49168
shapes-mixed,memory,jayce,24,0.0300,213271,0.84500000,58820352,49168,49168
shapes-mixed,memory,jayce,24,0.1000,213271,0.81875000,58820352,49168,49168
shapes-mixed,memory,jayce,24,0.3000,213271,0.82375000,58820352,49168,49168
shapes-mixed,memory,jayce,24,0.6000,213271,0.83250000,58820352,49168,49168
shapes-mixed,memory,jayce,24,1.0000,213271,0.83875000,58820352,49168,49168
shapes-mixed,memory,jayce,25,0.0010,213271,0.67500000,61153596,51216,51216
shapes-mixed,memory,jayce,25,0.0030,213271,0.79250000,61153596,51216,51216
shapes-mixed,memory,jayce,25,0.0100,213271,0.80625000,61153596,51216,51216
shapes-mixed,memory,jayce,25,0.0300,213271,0.84500000,61153596,51216,51216
shapes-mixed,memory,jayce,25,0.1000,213271,0.81875000,61153596,51216,51216
shapes-mixed,memory,jayce,25,0.3000,213271,0.82375000,61153596,51216,51216
shapes-mixed,memory,jayce,25,0.6000,213271,0.83250000,61153596,51216,51216
shapes-mixed,memory,jayce,25,1.0000,213271,0.83875000,61153596,51216,51216
shapes-mixed,memory,jayce,12,0.0010,214281,0.69500000,30700992,24592,24592
shapes-mixed,memory,jayce,12,0.0030,214281,0.83125000,30700992,24592,24592
shapes-mixed,memory,jayce,12,0.0100,214281,0.82750000,30700992,24592,24592
shapes-mixed,memory,jayce,12,0.0300,214281,0.80375000,30700992,24592,24592
shapes-mixed,memory,jayce,12,0.1000,214281,0.81250000,30700992,24592,24592
shapes-mixed,memory,jayce,12,0.3000,214281,0.82750000,30700992,24592,24592
shapes-mixed,memory,jayce,12,0.6000,214281,0.79625000,30700992,24592,24592
shapes-mixed,memory,jayce,12,1.0000,214281,0.77500000,30700992,24592,24592
shapes-mixed,memory,jayce,24,0.0010,214281,0.69375000,58820352,49168,49168
shapes-mixed,memory,jayce,24,0.0030,214281,0.83500000,58820352,49168,49168
shapes-mixed,memory,jayce,24,0.0100,214281,0.83375000,58820352,49168,49168
shapes-mixed,memory,jayce,24,0.0300,214281,0.83625000,58820352,49168,49168
shapes-mixed,memory,jayce,24,0.1000,214281,0.82500000,58820352,49168,49168
shapes-mixed,memory,jayce,24,0.3000,214281,0.86125000,58820352,49168,49168
shapes-mixed,memory,jayce,24,0.6000,214281,0.85000000,58820352,49168,49168
shapes-mixed,memory,jayce,24,1.0000,214281,0.85125000,58820352,49168,49168
shapes-mixed,memory,jayce,25,0.0010,214281,0.69375000,61153596,51216,51216
shapes-mixed,memory,jayce,25,0.0030,214281,0.85375000,61153596,51216,51216
