seed,dataset,budget,learner,centers_per_class,learning_rate,phase,checkpoint,current_condition,correct0,correct1,correct2,correct3,n,fresh,updates,work,state_bytes,capacity_bytes,active_centers
2280101,shapes-permutations,examples,jayce,48,1.0000,7,2,3,195,176,177,184,200,8192,512,75660288,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,8,0,2,195,176,177,184,200,8192,512,75660288,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,8,1,2,-1,-1,182,-1,200,8448,528,78081024,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,8,2,2,197,173,188,178,200,9216,576,85343232,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,9,0,0,197,173,188,178,200,9216,576,85343232,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,9,1,0,194,-1,-1,-1,200,9472,592,87763968,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,9,2,0,196,173,188,178,200,10240,640,95026176,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,10,0,3,196,173,188,178,200,10240,640,95026176,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,10,1,3,-1,-1,-1,183,200,10496,656,97446912,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,10,2,3,196,173,188,182,200,11264,704,104709120,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,11,0,1,196,173,188,182,200,11264,704,104709120,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,11,1,1,-1,175,-1,-1,200,11520,720,107129856,98320,98320,192
2280101,shapes-permutations,examples,jayce,48,1.0000,11,2,1,196,180,188,181,200,12288,768,114392064,98320,98320,192
2280101,shapes-permutations,examples,backprop,0,0.0030,0,0,0,60,31,33,28,200,0,0,0,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,0,1,0,124,-1,-1,-1,200,256,16,1731840,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,0,2,0,178,81,54,83,200,1024,64,6927360,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,1,0,1,178,81,54,83,200,1024,64,6927360,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,1,1,1,-1,143,-1,-1,200,1280,80,8659200,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,1,2,1,179,183,62,109,200,2048,128,13854720,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,2,0,2,179,183,62,109,200,2048,128,13854720,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,2,1,2,-1,-1,134,-1,200,2304,144,15586560,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,2,2,2,171,173,178,110,200,3072,192,20782080,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,3,0,3,171,173,178,110,200,3072,192,20782080,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,3,1,3,-1,-1,-1,151,200,3328,208,22513920,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,3,2,3,170,158,168,187,200,4096,256,27709440,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,4,0,0,170,158,168,187,200,4096,256,27709440,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,4,1,0,179,-1,-1,-1,200,4352,272,29441280,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,4,2,0,191,166,160,183,200,5120,320,34636800,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,5,0,2,191,166,160,183,200,5120,320,34636800,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,5,1,2,-1,-1,172,-1,200,5376,336,36368640,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,5,2,2,189,158,192,172,200,6144,384,41564160,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,6,0,1,189,158,192,172,200,6144,384,41564160,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,6,1,1,-1,170,-1,-1,200,6400,400,43296000,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,6,2,1,177,188,185,165,200,7168,448,48491520,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,7,0,3,177,188,185,165,200,7168,448,48491520,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,7,1,3,-1,-1,-1,182,200,7424,464,50223360,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,7,2,3,186,187,186,190,200,8192,512,55418880,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,8,0,2,186,187,186,190,200,8192,512,55418880,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,8,1,2,-1,-1,186,-1,200,8448,528,57150720,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,8,2,2,182,181,195,191,200,9216,576,62346240,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,9,0,0,182,181,195,191,200,9216,576,62346240,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,9,1,0,184,-1,-1,-1,200,9472,592,64078080,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,9,2,0,193,181,190,187,200,10240,640,69273600,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,10,0,3,193,181,190,187,200,10240,640,69273600,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,10,1,3,-1,-1,-1,189,200,10496,656,71005440,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,10,2,3,194,176,188,196,200,11264,704,76200960,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,11,0,1,194,176,188,196,200,11264,704,76200960,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,11,1,1,-1,187,-1,-1,200,11520,720,77932800,53088,53088,0
2280101,shapes-permutations,examples,backprop,0,0.0030,11,2,1,192,195,186,191,200,12288,768,83128320,53088,53088,0
2280101,shapes-permutations,work,jayce,48,1.0000,0,0,0,50,50,50,50,200,0,0,0,16,98320,0
2280101,shapes-permutations,work,jayce,48,1.0000,0,1,0,198,-1,-1,-1,200,256,16,617472,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,0,2,0,197,69,78,80,200,448,28,2433024,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,1,0,1,197,69,78,80,200,448,28,2433024,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,1,1,1,-1,153,-1,-1,200,512,32,3038208,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,1,2,1,197,154,81,78,200,704,44,4853760,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,2,0,2,197,154,81,78,200,704,44,4853760,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,2,1,2,-1,-1,155,-1,200,768,48,5458944,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,2,2,2,197,151,178,88,200,960,60,7274496,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,3,0,3,197,151,178,88,200,960,60,7274496,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,3,1,3,-1,-1,-1,160,200,1024,64,7879680,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,3,2,3,197,146,135,161,200,1216,76,9695232,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,4,0,0,197,146,135,161,200,1216,76,9695232,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,4,1,0,199,-1,-1,-1,200,1280,80,10300416,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,4,2,0,196,148,138,161,200,1472,92,12115968,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,5,0,2,196,148,138,161,200,1472,92,12115968,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,5,1,2,-1,-1,161,-1,200,1536,96,12721152,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,5,2,2,196,143,167,165,200,1728,108,14536704,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,6,0,1,196,143,167,165,200,1728,108,14536704,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,6,1,1,-1,166,-1,-1,200,1792,112,15141888,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,6,2,1,196,169,164,161,200,1984,124,16957440,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,7,0,3,196,169,164,161,200,1984,124,16957440,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,7,1,3,-1,-1,-1,168,200,2048,128,17562624,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,7,2,3,195,169,166,155,200,2240,140,19378176,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,8,0,2,195,169,166,155,200,2240,140,19378176,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,8,1,2,-1,-1,178,-1,200,2304,144,19983360,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,8,2,2,195,169,175,154,200,2496,156,21798912,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,9,0,0,195,169,175,154,200,2496,156,21798912,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,9,1,0,192,-1,-1,-1,200,2560,160,22404096,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,9,2,0,194,171,175,154,200,2752,172,24219648,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,10,0,3,194,171,175,154,200,2752,172,24219648,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,10,1,3,-1,-1,-1,173,200,2816,176,24824832,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,10,2,3,194,173,171,183,200,3008,188,26640384,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,11,0,1,194,173,171,183,200,3008,188,26640384,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,11,1,1,-1,159,-1,-1,200,3072,192,27245568,98320,98320,192
2280101,shapes-permutations,work,jayce,48,1.0000,11,2,1,194,168,159,183,200,3264,204,29061120,98320,98320,192
2280101,shapes-permutations,work,backprop,0,0.0100,0,0,0,60,31,33,28,200,0,0,0,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,0,1,0,119,-1,-1,-1,200,80,5,541200,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,0,2,0,184,89,58,71,200,368,23,2489520,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,1,0,1,184,89,58,71,200,368,23,2489520,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,1,1,1,-1,123,-1,-1,200,448,28,3030720,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,1,2,1,176,173,64,96,200,736,46,4979040,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,2,0,2,176,173,64,96,200,736,46,4979040,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,2,1,2,-1,-1,105,-1,200,816,51,5520240,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,2,2,2,159,161,162,89,200,1104,69,7468560,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,3,0,3,159,161,162,89,200,1104,69,7468560,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,3,1,3,-1,-1,-1,131,200,1184,74,8009760,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,3,2,3,157,148,157,177,200,1472,92,9958080,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,4,0,0,157,148,157,177,200,1472,92,9958080,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,4,1,0,160,-1,-1,-1,200,1552,97,10499280,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,4,2,0,184,155,157,175,200,1840,115,12447600,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,5,0,2,184,155,157,175,200,1840,115,12447600,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,5,1,2,-1,-1,160,-1,200,1920,120,12988800,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,5,2,2,178,162,174,170,200,2208,138,14937120,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,6,0,1,178,162,174,170,200,2208,138,14937120,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,6,1,1,-1,167,-1,-1,200,2288,143,15478320,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,6,2,1,166,184,175,161,200,2576,161,17426640,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,7,0,3,166,184,175,161,200,2576,161,17426640,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,7,1,3,-1,-1,-1,159,200,2656,166,17967840,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,7,2,3,172,175,169,178,200,2944,184,19916160,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,8,0,2,172,175,169,178,200,2944,184,19916160,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,8,1,2,-1,-1,176,-1,200,3024,189,20457360,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,8,2,2,174,175,183,172,200,3312,207,22405680,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,9,0,0,174,175,183,172,200,3312,207,22405680,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,9,1,0,179,-1,-1,-1,200,3392,212,22946880,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,9,2,0,188,162,175,183,200,3680,230,24895200,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,10,0,3,188,162,175,183,200,3680,230,24895200,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,10,1,3,-1,-1,-1,184,200,3760,235,25436400,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,10,2,3,186,160,169,189,200,4048,253,27384720,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,11,0,1,186,160,169,189,200,4048,253,27384720,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,11,1,1,-1,172,-1,-1,200,4128,258,27925920,53088,53088,0
2280101,shapes-permutations,work,backprop,0,0.0100,11,2,1,187,183,179,185,200,4416,276,29874240,53088,53088,0
2280101,shapes-permutations,memory,jayce,24,0.6000,0,0,0,50,50,50,50,200,0,0,0,16,49168,0
2280101,shapes-permutations,memory,jayce,24,0.6000,0,1,0,200,-1,-1,-1,200,256,16,777984,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,0,2,0,200,70,93,87,200,1024,64,4482816,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,1,0,1,200,70,93,87,200,1024,64,4482816,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,1,1,1,-1,157,-1,-1,200,1280,80,5717760,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,1,2,1,194,156,107,92,200,2048,128,9422592,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,2,0,2,194,156,107,92,200,2048,128,9422592,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,2,1,2,-1,-1,170,-1,200,2304,144,10657536,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,2,2,2,189,142,174,103,200,3072,192,14362368,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,3,0,3,189,142,174,103,200,3072,192,14362368,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,3,1,3,-1,-1,-1,158,200,3328,208,15597312,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,3,2,3,184,95,146,169,200,4096,256,19302144,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,4,0,0,184,95,146,169,200,4096,256,19302144,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,4,1,0,192,-1,-1,-1,200,4352,272,20537088,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,4,2,0,198,91,146,169,200,5120,320,24241920,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,5,0,2,198,91,146,169,200,5120,320,24241920,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,5,1,2,-1,-1,159,-1,200,5376,336,25476864,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,5,2,2,198,97,185,158,200,6144,384,29181696,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,6,0,1,198,97,185,158,200,6144,384,29181696,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,6,1,1,-1,152,-1,-1,200,6400,400,30416640,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,6,2,1,190,165,160,125,200,7168,448,34121472,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,7,0,3,190,165,160,125,200,7168,448,34121472,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,7,1,3,-1,-1,-1,155,200,7424,464,35356416,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,7,2,3,183,136,158,172,200,8192,512,39061248,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,8,0,2,183,136,158,172,200,8192,512,39061248,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,8,1,2,-1,-1,165,-1,200,8448,528,40296192,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,8,2,2,180,128,167,171,200,9216,576,44001024,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,9,0,0,180,128,167,171,200,9216,576,44001024,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,9,1,0,199,-1,-1,-1,200,9472,592,45235968,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,9,2,0,200,128,167,171,200,10240,640,48940800,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,10,0,3,200,128,167,171,200,10240,640,48940800,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,10,1,3,-1,-1,-1,176,200,10496,656,50175744,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,10,2,3,200,130,153,170,200,11264,704,53880576,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,11,0,1,200,130,153,170,200,11264,704,53880576,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,11,1,1,-1,162,-1,-1,200,11520,720,55115520,49168,49168,96
2280101,shapes-permutations,memory,jayce,24,0.6000,11,2,1,199,170,154,133,200,12288,768,58820352,49168,49168,96
2280101,shapes-permutations,memory,backprop,0,0.0030,0,0,0,60,31,33,28,200,0,0,0,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,0,1,0,124,-1,-1,-1,200,256,16,1731840,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,0,2,0,178,81,54,83,200,1024,64,6927360,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,1,0,1,178,81,54,83,200,1024,64,6927360,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,1,1,1,-1,143,-1,-1,200,1280,80,8659200,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,1,2,1,179,183,62,109,200,2048,128,13854720,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,2,0,2,179,183,62,109,200,2048,128,13854720,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,2,1,2,-1,-1,134,-1,200,2304,144,15586560,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,2,2,2,171,173,178,110,200,3072,192,20782080,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,3,0,3,171,173,178,110,200,3072,192,20782080,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,3,1,3,-1,-1,-1,151,200,3328,208,22513920,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,3,2,3,170,158,168,187,200,4096,256,27709440,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,4,0,0,170,158,168,187,200,4096,256,27709440,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,4,1,0,179,-1,-1,-1,200,4352,272,29441280,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,4,2,0,191,166,160,183,200,5120,320,34636800,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,5,0,2,191,166,160,183,200,5120,320,34636800,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,5,1,2,-1,-1,172,-1,200,5376,336,36368640,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,5,2,2,189,158,192,172,200,6144,384,41564160,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,6,0,1,189,158,192,172,200,6144,384,41564160,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,6,1,1,-1,170,-1,-1,200,6400,400,43296000,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,6,2,1,177,188,185,165,200,7168,448,48491520,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,7,0,3,177,188,185,165,200,7168,448,48491520,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,7,1,3,-1,-1,-1,182,200,7424,464,50223360,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,7,2,3,186,187,186,190,200,8192,512,55418880,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,8,0,2,186,187,186,190,200,8192,512,55418880,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,8,1,2,-1,-1,186,-1,200,8448,528,57150720,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,8,2,2,182,181,195,191,200,9216,576,62346240,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,9,0,0,182,181,195,191,200,9216,576,62346240,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,9,1,0,184,-1,-1,-1,200,9472,592,64078080,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,9,2,0,193,181,190,187,200,10240,640,69273600,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,10,0,3,193,181,190,187,200,10240,640,69273600,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,10,1,3,-1,-1,-1,189,200,10496,656,71005440,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,10,2,3,194,176,188,196,200,11264,704,76200960,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,11,0,1,194,176,188,196,200,11264,704,76200960,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,11,1,1,-1,187,-1,-1,200,11520,720,77932800,53088,53088,0
2280101,shapes-permutations,memory,backprop,0,0.0030,11,2,1,192,195,186,191,200,12288,768,83128320,53088,53088,0
2384830,shapes-permutations,examples,jayce,48,1.0000,0,0,0,50,50,50,50,200,0,0,0,16,98320,0
2384830,shapes-permutations,examples,jayce,48,1.0000,0,1,0,200,-1,-1,-1,200,256,16,617472,98320,98320,192
2384830,shapes-permutations,examples,jayce,48,1.0000,0,2,0,197,65,88,81,200,1024,64,7879680,98320,98320,192
2384830,shapes-permutations,examples,jayce,48,1.0000,1,0,1,197,65,88,81,200,1024,64,7879680,98320,98320,192
2384830,shapes-permutations,examples,jayce,48,1.0000,1,1,1,-1,161,-1,-1,200,1280,80,10300416,98320,98320,192
2384830,shapes-permutations,examples,jayce,48,1.0000,1,2,1,198,184,78,91,200,2048,128,17562624,98320,98320,192
2384830,shapes-permutations,examples,jayce,48,1.0000,2,0,2,198,184,78,91,200,2048,128,17562624,98320,98320,192
2384830,shapes-permutations,examples,jayce,48,1.0000,2,1,2,-1,-1,174,-1,200,2304,144,19983360,98320,98320,192
2384830,shapes-permutations,examples,jayce,48,1.0000,2,2,2,197,178,182,80,200,3072,192,27245568,98320,98320,192
2384830,shapes-permutations,examples,jayce,48,1.0000,3,0,3,197,178,182,80,200,3072,192,27245568,98320,98320,192
2384830,shapes-permutations,examples,jayce,48,1.0000,3,1,3,-1,-1,-1,166,200,3328,208,29666304,98320,98320,192
2384830,shapes-permutations,examples,jayce,48,1.0000,3,2,3,197,163,155,177,200,4096,256,36928512,98320,98320,192
2384830,shapes-permutations,examples,jayce,48,1.0000,4,0,0,197,163,155,177,200,4096,256,36928512,98320,98320,192
2384830,shapes-permutations,examples,jayce,48,1.0000,4,1,0,198,-1,-1,-1,200,4352,272,39349248,98320,98320,192
2384830,shapes-permutations,examples,jayce,48,1.0000,4,2,0,195,162,155,177,200,5120,320,46611456,98320,98320,192
2384830,shapes-permutations,examples,jayce,48,1.0000,5,0,2,195,162,155,177,200,5120,320,46611456,98320,98320,192
