seed,dataset,budget,learner,centers_per_class,learning_rate,correct0,correct1,correct2,correct3,n,fresh,updates,work,state_bytes,capacity_bytes,active_centers,seconds
2280101,shapes-mixed,work,backprop,0,0.0100,177,190,191,177,200,4416,276,29874240,53088,53088,0,0.012848
2280101,shapes-mixed,memory,jayce,24,1.0000,184,173,164,164,200,12288,768,58820352,49168,49168,96,0.011173
2280101,shapes-mixed,memory,backprop,0,0.0030,196,194,195,195,200,12288,768,83128320,53088,53088,0,0.024839
2384830,shapes-mixed,examples,jayce,48,1.0000,199,163,177,183,200,12288,768,114392064,98320,98320,192,0.015864
2384830,shapes-mixed,examples,backprop,0,0.0030,197,198,194,195,200,12288,768,83128320,53088,53088,0,0.025469
2384830,shapes-mixed,work,jayce,48,1.0000,192,174,155,172,200,3264,204,29061120,98320,98320,192,0.004064
2384830,shapes-mixed,work,backprop,0,0.0100,177,195,197,195,200,4416,276,29874240,53088,53088,0,0.008762
2384830,shapes-mixed,memory,jayce,24,1.0000,187,162,150,170,200,12288,768,58820352,49168,49168,96,0.008789
2384830,shapes-mixed,memory,backprop,0,0.0030,197,198,194,195,200,12288,768,83128320,53088,53088,0,0.025069
2489559,shapes-mixed,examples,jayce,48,1.0000,200,165,173,175,200,12288,768,114392064,98320,98320,192,0.015836
2489559,shapes-mixed,examples,backprop,0,0.0030,194,198,192,192,200,12288,768,83128320,53088,53088,0,0.024271
2489559,shapes-mixed,work,jayce,48,1.0000,200,168,163,171,200,3264,204,29061120,98320,98320,192,0.004133
2489559,shapes-mixed,work,backprop,0,0.0100,194,196,191,190,200,4416,276,29874240,53088,53088,0,0.008483
2489559,shapes-mixed,memory,jayce,24,1.0000,192,171,161,166,200,12288,768,58820352,49168,49168,96,0.009202
2489559,shapes-mixed,memory,backprop,0,0.0030,194,198,192,192,200,12288,768,83128320,53088,53088,0,0.036919
2594288,shapes-mixed,examples,jayce,48,1.0000,188,168,175,175,200,12288,768,114392064,98320,98320,192,0.023146
2594288,shapes-mixed,examples,backprop,0,0.0030,197,199,193,197,200,12288,768,83128320,53088,53088,0,0.029971
2594288,shapes-mixed,work,jayce,48,1.0000,194,170,159,161,200,3264,204,29061120,98320,98320,192,0.004163
2594288,shapes-mixed,work,backprop,0,0.0100,188,184,189,191,200,4416,276,29874240,53088,53088,0,0.008883
2594288,shapes-mixed,memory,jayce,24,1.0000,189,163,168,164,200,12288,768,58820352,49168,49168,96,0.008709
2594288,shapes-mixed,memory,backprop,0,0.0030,197,199,193,197,200,12288,768,83128320,53088,53088,0,0.024251
2699017,shapes-mixed,examples,jayce,48,1.0000,197,179,171,177,200,12288,768,114392064,98320,98320,192,0.016140
2699017,shapes-mixed,examples,backprop,0,0.0030,193,195,197,196,200,12288,768,83128320,53088,53088,0,0.026970
2699017,shapes-mixed,work,jayce,48,1.0000,198,163,159,174,200,3264,204,29061120,98320,98320,192,0.004261
2699017,shapes-mixed,work,backprop,0,0.0100,188,194,189,182,200,4416,276,29874240,53088,53088,0,0.008958
2699017,shapes-mixed,memory,jayce,24,1.0000,180,169,167,169,200,12288,768,58820352,49168,49168,96,0.008737
2699017,shapes-mixed,memory,backprop,0,0.0030,193,195,197,196,200,12288,768,83128320,53088,53088,0,0.025747
2803746,shapes-mixed,examples,jayce,48,1.0000,196,178,162,177,200,12288,768,114392064,98320,98320,192,0.016470
2803746,shapes-mixed,examples,backprop,0,0.0030,191,194,196,195,200,12288,768,83128320,53088,53088,0,0.024771
2803746,shapes-mixed,work,jayce,48,1.0000,199,159,171,173,200,3264,204,29061120,98320,98320,192,0.004031
2803746,shapes-mixed,work,backprop,0,0.0100,175,186,189,185,200,4416,276,29874240,53088,53088,0,0.009114
2803746,shapes-mixed,memory,jayce,24,1.0000,189,178,154,178,200,12288,768,58820352,49168,49168,96,0.008741
2803746,shapes-mixed,memory,backprop,0,0.0030,191,194,196,195,200,12288,768,83128320,53088,53088,0,0.024173
2908475,shapes-mixed,examples,jayce,48,1.0000,198,165,163,186,200,12288,768,114392064,98320,98320,192,0.016294
2908475,shapes-mixed,examples,backprop,0,0.0030,195,198,199,199,200,12288,768,83128320,53088,53088,0,0.024299
2908475,shapes-mixed,work,jayce,48,1.0000,198,167,174,154,200,3264,204,29061120,98320,98320,192,0.003886
2908475,shapes-mixed,work,backprop,0,0.0100,188,198,188,193,200,4416,276,29874240,53088,53088,0,0.008822
2908475,shapes-mixed,memory,jayce,24,1.0000,189,162,152,170,200,12288,768,58820352,49168,49168,96,0.008774
2908475,shapes-mixed,memory,backprop,0,0.0030,195,198,199,199,200,12288,768,83128320,53088,53088,0,0.026444
3013204,shapes-mixed,examples,jayce,48,1.0000,190,181,175,183,200,12288,768,114392064,98320,98320,192,0.017057
3013204,shapes-mixed,examples,backprop,0,0.0030,183,198,197,195,200,12288,768,83128320,53088,53088,0,0.024597
3013204,shapes-mixed,work,jayce,48,1.0000,192,178,165,174,200,3264,204,29061120,98320,98320,192,0.003977
3013204,shapes-mixed,work,backprop,0,0.0100,178,192,198,195,200,4416,276,29874240,53088,53088,0,0.011337
3013204,shapes-mixed,memory,jayce,24,1.0000,188,186,163,175,200,12288,768,58820352,49168,49168,96,0.011288
3013204,shapes-mixed,memory,backprop,0,0.0030,183,198,197,195,200,12288,768,83128320,53088,53088,0,0.029802
3117933,shapes-mixed,examples,jayce,48,1.0000,196,180,170,150,200,12288,768,114392064,98320,98320,192,0.017164
3117933,shapes-mixed,examples,backprop,0,0.0030,183,193,188,192,200,12288,768,83128320,53088,53088,0,0.026810
3117933,shapes-mixed,work,jayce,48,1.0000,195,171,169,152,200,3264,204,29061120,98320,98320,192,0.004080
3117933,shapes-mixed,work,backprop,0,0.0100,167,190,187,182,200,4416,276,29874240,53088,53088,0,0.008719
3117933,shapes-mixed,memory,jayce,24,1.0000,183,181,154,167,200,12288,768,58820352,49168,49168,96,0.008969
3117933,shapes-mixed,memory,backprop,0,0.0030,183,193,188,192,200,12288,768,83128320,53088,53088,0,0.026065
3222662,shapes-mixed,examples,jayce,48,1.0000,197,179,176,171,200,12288,768,114392064,98320,98320,192,0.015734
3222662,shapes-mixed,examples,backprop,0,0.0030,191,199,200,196,200,12288,768,83128320,53088,53088,0,0.023732
3222662,shapes-mixed,work,jayce,48,1.0000,196,161,176,150,200,3264,204,29061120,98320,98320,192,0.003971
3222662,shapes-mixed,work,backprop,0,0.0100,177,197,196,188,200,4416,276,29874240,53088,53088,0,0.008862
3222662,shapes-mixed,memory,jayce,24,1.0000,188,171,175,177,200,12288,768,58820352,49168,49168,96,0.008801
3222662,shapes-mixed,memory,backprop,0,0.0030,191,199,200,196,200,12288,768,83128320,53088,53088,0,0.027013
2280101,mnist-rotations,examples,jayce,48,0.1000,9070,9027,8725,8643,10000,12288,768,340872960,752680,752680,480,0.069903
2280101,mnist-rotations,examples,backprop,0,0.0030,8510,8762,7167,8296,10000,12288,768,744665088,477168,477168,0,0.311629
2280101,mnist-rotations,work,jayce,24,0.1000,8984,9006,8566,8616,10000,13104,819,189456576,376360,376360,240,0.037687
2280101,mnist-rotations,work,backprop,0,0.0030,7765,8105,6600,7741,10000,3072,192,186166272,477168,477168,0,0.064707
2280101,mnist-rotations,memory,jayce,30,0.1000,8954,8982,8576,8607,10000,12288,768,218935704,470440,470440,300,0.045626
2280101,mnist-rotations,memory,backprop,0,0.0030,8510,8762,7167,8296,10000,12288,768,744665088,477168,477168,0,0.232553
2384830,mnist-rotations,examples,jayce,48,0.1000,9097,9067,8717,8714,10000,12288,768,340872960,752680,752680,480,0.068985
2384830,mnist-rotations,examples,backprop,0,0.0030,8637,8798,7854,8359,10000,12288,768,744665088,477168,477168,0,0.310754
2384830,mnist-rotations,work,jayce,24,0.1000,8911,8979,8372,8596,10000,13104,819,189456576,376360,376360,240,0.045848
2384830,mnist-rotations,work,backprop,0,0.0030,8329,8399,7503,7895,10000,3072,192,186166272,477168,477168,0,0.065242
2384830,mnist-rotations,memory,jayce,30,0.1000,9003,8974,8524,8645,10000,12288,768,218935704,470440,470440,300,0.048043
2384830,mnist-rotations,memory,backprop,0,0.0030,8637,8798,7854,8359,10000,12288,768,744665088,477168,477168,0,0.283910
2489559,mnist-rotations,examples,jayce,48,0.1000,9094,8974,8626,8676,10000,12288,768,340872960,752680,752680,480,0.067922
2489559,mnist-rotations,examples,backprop,0,0.0030,8547,8836,7403,8500,10000,12288,768,744665088,477168,477168,0,0.287382
2489559,mnist-rotations,work,jayce,24,0.1000,8926,8971,8363,8622,10000,13104,819,189456576,376360,376360,240,0.044675
2489559,mnist-rotations,work,backprop,0,0.0030,7805,8117,6638,7782,10000,3072,192,186166272,477168,477168,0,0.086973
2489559,mnist-rotations,memory,jayce,30,0.1000,9033,9004,8578,8614,10000,12288,768,218935704,470440,470440,300,0.055020
2489559,mnist-rotations,memory,backprop,0,0.0030,8547,8836,7403,8500,10000,12288,768,744665088,477168,477168,0,0.371077
2594288,mnist-rotations,examples,jayce,48,0.1000,9049,8976,8680,8752,10000,12288,768,340872960,752680,752680,480,0.069091
2594288,mnist-rotations,examples,backprop,0,0.0030,8199,8392,6967,8042,10000,12288,768,744665088,477168,477168,0,0.262709
2594288,mnist-rotations,work,jayce,24,0.1000,8941,8960,8414,8698,10000,13104,819,189456576,376360,376360,240,0.042281
2594288,mnist-rotations,work,backprop,0,0.0030,7778,7606,6602,6949,10000,3072,192,186166272,477168,477168,0,0.066693
2594288,mnist-rotations,memory,jayce,30,0.1000,9006,8966,8561,8690,10000,12288,768,218935704,470440,470440,300,0.044014
2594288,mnist-rotations,memory,backprop,0,0.0030,8199,8392,6967,8042,10000,12288,768,744665088,477168,477168,0,0.295136
2699017,mnist-rotations,examples,jayce,48,0.1000,9141,9050,8683,8724,10000,12288,768,340872960,752680,752680,480,0.072787
2699017,mnist-rotations,examples,backprop,0,0.0030,8349,8592,7095,8314,10000,12288,768,744665088,477168,477168,0,0.287436
2699017,mnist-rotations,work,jayce,24,0.1000,8991,9002,8378,8571,10000,13104,819,189456576,376360,376360,240,0.038793
2699017,mnist-rotations,work,backprop,0,0.0030,7863,8127,6523,7788,10000,3072,192,186166272,477168,477168,0,0.077273
2699017,mnist-rotations,memory,jayce,30,0.1000,9017,8988,8432,8648,10000,12288,768,218935704,470440,470440,300,0.042554
2699017,mnist-rotations,memory,backprop,0,0.0030,8349,8592,7095,8314,10000,12288,768,744665088,477168,477168,0,0.283999
2803746,mnist-rotations,examples,jayce,48,0.1000,9073,9040,8715,8664,10000,12288,768,340872960,752680,752680,480,0.066833
2803746,mnist-rotations,examples,backprop,0,0.0030,8705,8944,7653,8595,10000,12288,768,744665088,477168,477168,0,0.246028
2803746,mnist-rotations,work,jayce,24,0.1000,8987,8952,8488,8613,10000,13104,819,189456576,376360,376360,240,0.036630
2803746,mnist-rotations,work,backprop,0,0.0030,8063,8265,6918,7720,10000,3072,192,186166272,477168,477168,0,0.065006
2803746,mnist-rotations,memory,jayce,30,0.1000,9059,9056,8616,8693,10000,12288,768,218935704,470440,470440,300,0.045608
2803746,mnist-rotations,memory,backprop,0,0.0030,8705,8944,7653,8595,10000,12288,768,744665088,477168,477168,0,0.309850
2908475,mnist-rotations,examples,jayce,48,0.1000,9121,9074,8585,8637,10000,12288,768,340872960,752680,752680,480,0.066013
2908475,mnist-rotations,examples,backprop,0,0.0030,8682,8936,7582,8666,10000,12288,768,744665088,477168,477168,0,0.256270
2908475,mnist-rotations,work,jayce,24,0.1000,8963,8973,8482,8534,10000,13104,819,189456576,376360,376360,240,0.041269
2908475,mnist-rotations,work,backprop,0,0.0030,8315,8407,7295,7725,10000,3072,192,186166272,477168,477168,0,0.081529
2908475,mnist-rotations,memory,jayce,30,0.1000,9025,8977,8564,8518,10000,12288,768,218935704,470440,470440,300,0.045606
2908475,mnist-rotations,memory,backprop,0,0.0030,8682,8936,7582,8666,10000,12288,768,744665088,477168,477168,0,0.293852
3013204,mnist-rotations,examples,jayce,48,0.1000,9106,9030,8730,8670,10000,12288,768,340872960,752680,752680,480,0.066748
3013204,mnist-rotations,examples,backprop,0,0.0030,8333,8699,7021,8417,10000,12288,768,744665088,477168,477168,0,0.268074
3013204,mnist-rotations,work,jayce,24,0.1000,8954,9006,8400,8625,10000,13104,819,189456576,376360,376360,240,0.039004
3013204,mnist-rotations,work,backprop,0,0.0030,8308,8225,7464,7502,10000,3072,192,186166272,477168,477168,0,0.072442
3013204,mnist-rotations,memory,jayce,30,0.1000,8965,8986,8526,8644,10000,12288,768,218935704,470440,470440,300,0.044552
3013204,mnist-rotations,memory,backprop,0,0.0030,8333,8699,7021,8417,10000,12288,768,744665088,477168,477168,0,0.313930
3117933,mnist-rotations,examples,jayce,48,0.1000,9052,8973,8630,8476,10000,12288,768,340872960,752680,752680,480,0.077300
3117933,mnist-rotations,examples,backprop,0,0.0030,8476,8807,6988,8490,10000,12288,768,744665088,477168,477168,0,0.297462
3117933,mnist-rotations,work,jayce,24,0.1000,8916,8997,8463,8566,10000,13104,819,189456576,376360,376360,240,0.040072
3117933,mnist-rotations,work,backprop,0,0.0030,8224,8413,7085,7976,10000,3072,192,186166272,477168,477168,0,0.075312
3117933,mnist-rotations,memory,jayce,30,0.1000,8998,8982,8498,8559,10000,12288,768,218935704,470440,470440,300,0.046391
3117933,mnist-rotations,memory,backprop,0,0.0030,8476,8807,6988,8490,10000,12288,768,744665088,477168,477168,0,0.282366
3222662,mnist-rotations,examples,jayce,48,0.1000,9138,9012,8704,8590,10000,12288,768,340872960,752680,752680,480,0.100028
3222662,mnist-rotations,examples,backprop,0,0.0030,8761,8891,7792,8297,10000,12288,768,744665088,477168,477168,0,0.262786
3222662,mnist-rotations,work,jayce,24,0.1000,8871,8890,8312,8616,10000,13104,819,189456576,376360,376360,240,0.040907
3222662,mnist-rotations,work,backprop,0,0.0030,8259,8307,7293,7778,10000,3072,192,186166272,477168,477168,0,0.066871
3222662,mnist-rotations,memory,jayce,30,0.1000,9002,8978,8481,8571,10000,12288,768,218935704,470440,470440,300,0.049208
3222662,mnist-rotations,memory,backprop,0,0.0030,8761,8891,7792,8297,10000,12288,768,744665088,477168,477168,0,0.259689
2280101,fashion-rotations,examples,jayce,48,0.0300,7315,7107,6765,6309,10000,12288,768,340872960,752680,752680,480,0.072584
2280101,fashion-rotations,examples,backprop,0,0.0030,7330,7328,6844,6814,10000,12288,768,744665088,477168,477168,0,0.255278
2280101,fashion-rotations,work,jayce,24,0.0300,7208,6946,6701,6598,10000,13104,819,189456576,376360,376360,240,0.038549
2280101,fashion-rotations,work,backprop,0,0.0030,7047,6848,6461,6223,10000,3072,192,186166272,477168,477168,0,0.075221
2280101,fashion-rotations,memory,jayce,30,0.0100,7147,6697,6503,6584,10000,12288,768,218935704,470440,470440,300,0.071334
2280101,fashion-rotations,memory,backprop,0,0.0030,7330,7328,6844,6814,10000,12288,768,744665088,477168,477168,0,0.291884
2384830,fashion-rotations,examples,jayce,48,0.0300,7218,6951,6826,6764,10000,12288,768,340872960,752680,752680,480,0.073066
2384830,fashion-rotations,examples,backprop,0,0.0030,7331,7294,6926,6810,10000,12288,768,744665088,477168,477168,0,0.278884
2384830,fashion-rotations,work,jayce,24,0.0300,7132,7077,6824,6344,10000,13104,819,189456576,376360,376360,240,0.039342
2384830,fashion-rotations,work,backprop,0,0.0030,6844,6724,5764,6189,10000,3072,192,186166272,477168,477168,0,0.064672
2384830,fashion-rotations,memory,jayce,30,0.0100,7155,6923,6693,6676,10000,12288,768,218935704,470440,470440,300,0.044069
2384830,fashion-rotations,memory,backprop,0,0.0030,7331,7294,6926,6810,10000,12288,768,744665088,477168,477168,0,0.321080
2489559,fashion-rotations,examples,jayce,48,0.0300,7242,7046,6850,6751,10000,12288,768,340872960,752680,752680,480,0.074238
2489559,fashion-rotations,examples,backprop,0,0.0030,7456,7521,6442,7215,10000,12288,768,744665088,477168,477168,0,0.272569
2489559,fashion-rotations,work,jayce,24,0.0300,6927,7047,6602,5962,10000,13104,819,189456576,376360,376360,240,0.040685
2489559,fashion-rotations,work,backprop,0,0.0030,6704,6702,6428,5918,10000,3072,192,186166272,477168,477168,0,0.068156
2489559,fashion-rotations,memory,jayce,30,0.0100,6950,6846,6622,6725,10000,12288,768,218935704,470440,470440,300,0.048685
2489559,fashion-rotations,memory,backprop,0,0.0030,7456,7521,6442,7215,10000,12288,768,744665088,477168,477168,0,0.262753
2594288,fashion-rotations,examples,jayce,48,0.0300,7375,6828,6970,6824,10000,12288,768,340872960,752680,752680,480,0.066743
2594288,fashion-rotations,examples,backprop,0,0.0030,7439,7338,6619,7104,10000,12288,768,744665088,477168,477168,0,0.310169
2594288,fashion-rotations,work,jayce,24,0.0300,7108,6929,6724,6850,10000,13104,819,189456576,376360,376360,240,0.060202
2594288,fashion-rotations,work,backprop,0,0.0030,7052,6890,6313,6152,10000,3072,192,186166272,477168,477168,0,0.097264
2594288,fashion-rotations,memory,jayce,30,0.0100,7156,6990,6531,6758,10000,12288,768,218935704,470440,470440,300,0.057610
2594288,fashion-rotations,memory,backprop,0,0.0030,7439,7338,6619,7104,10000,12288,768,744665088,477168,477168,0,0.681911
2699017,fashion-rotations,examples,jayce,48,0.0300,7305,6988,6962,6180,10000,12288,768,340872960,752680,752680,480,0.108711
2699017,fashion-rotations,examples,backprop,0,0.0030,7366,7378,6758,7226,10000,12288,768,744665088,477168,477168,0,0.381530
2699017,fashion-rotations,work,jayce,24,0.0300,7083,7104,6904,6502,10000,13104,819,189456576,376360,376360,240,0.076099
2699017,fashion-rotations,work,backprop,0,0.0030,6970,6986,6116,6211,10000,3072,192,186166272,477168,477168,0,0.126977
2699017,fashion-rotations,memory,jayce,30,0.0100,7023,6630,6665,6569,10000,12288,768,218935704,470440,470440,300,0.045439
2699017,fashion-rotations,memory,backprop,0,0.0030,7366,7378,6758,7226,10000,12288,768,744665088,477168,477168,0,0.276467
2803746,fashion-rotations,examples,jayce,48,0.0300,7253,6940,6944,6516,10000,12288,768,340872960,752680,752680,480,0.079326
2803746,fashion-rotations,examples,backprop,0,0.0030,7328,7394,6703,7406,10000,12288,768,744665088,477168,477168,0,0.327240
2803746,fashion-rotations,work,jayce,24,0.0300,7210,7139,6644,6007,10000,13104,819,189456576,376360,376360,240,0.042473
2803746,fashion-rotations,work,backprop,0,0.0030,6979,7006,6228,6704,10000,3072,192,186166272,477168,477168,0,0.064683
2803746,fashion-rotations,memory,jayce,30,0.0100,7131,6746,6802,6682,10000,12288,768,218935704,470440,470440,300,0.044351
2803746,fashion-rotations,memory,backprop,0,0.0030,7328,7394,6703,7406,10000,12288,768,744665088,477168,477168,0,0.254874
2908475,fashion-rotations,examples,jayce,48,0.0300,7397,7019,6959,6226,10000,12288,768,340872960,752680,752680,480,0.081778
2908475,fashion-rotations,examples,backprop,0,0.0030,7447,7490,6581,7181,10000,12288,768,744665088,477168,477168,0,0.448186
2908475,fashion-rotations,work,jayce,24,0.0300,7219,7037,6923,6443,10000,13104,819,189456576,376360,376360,240,0.041309
2908475,fashion-rotations,work,backprop,0,0.0030,7018,6905,6153,6537,10000,3072,192,186166272,477168,477168,0,0.123233
2908475,fashion-rotations,memory,jayce,30,0.0100,7061,6852,6568,6689,10000,12288,768,218935704,470440,470440,300,0.066914
2908475,fashion-rotations,memory,backprop,0,0.0030,7447,7490,6581,7181,10000,12288,768,744665088,477168,477168,0,0.277628
3013204,fashion-rotations,examples,jayce,48,0.0300,7201,7055,6765,6116,10000,12288,768,340872960,752680,752680,480,0.078242
3013204,fashion-rotations,examples,backprop,0,0.0030,7469,7538,6234,7236,10000,12288,768,744665088,477168,477168,0,0.281993
3013204,fashion-rotations,work,jayce,24,0.0300,7090,7118,6681,6257,10000,13104,819,189456576,376360,376360,240,0.049740
3013204,fashion-rotations,work,backprop,0,0.0030,7101,7178,6169,6796,10000,3072,192,186166272,477168,477168,0,0.062914
3013204,fashion-rotations,memory,jayce,30,0.0100,6931,6952,6464,6676,10000,12288,768,218935704,470440,470440,300,0.049355
3013204,fashion-rotations,memory,backprop,0,0.0030,7469,7538,6234,7236,10000,12288,768,744665088,477168,477168,0,0.378392
3117933,fashion-rotations,examples,jayce,48,0.0300,7366,7138,6923,6454,10000,12288,768,340872960,752680,752680,480,0.070312
3117933,fashion-rotations,examples,backprop,0,0.0030,7486,7556,6745,7398,10000,12288,768,744665088,477168,477168,0,0.262401
